customer_id,Probability,Predictions
0003-MKNFE,0.0825316239719653,0
0013-MHZWF,0.06670869634501471,0
0015-UOCOJ,0.635449004055321,1
0023-HGHWL,0.08012346123122294,0
0032-PGELS,0.0168527042574744,0
0067-DKWBL,0.0438386550910089,0
0076-LVEPS,0.15377499683250068,0
0082-LDZUE,0.2076576705665594,0
0096-BXERS,0.1411763413600074,0
0096-FCPUF,0.41561796917551286,0
0106-GHRQR,0.011906413852956228,0
0117-LFRMW,0.5678287621807546,1
0128-MKWSG,0.06796621504859898,0
0156-FVPTA,0.05244583746305774,0
0191-ZHSKZ,0.5710934586897803,1
0212-ISBBF,0.19598535156725283,0
0222-CNVPT,0.0723107105279548,0
0224-HJAPT,0.23461082382421206,0
0224-RLWWD,0.7947003325572003,1
0228-MAUWC,0.05465190904972874,0
0248-IPDFW,0.3882940259710901,0
0257-KXZGU,0.06797356795304176,0
0260-ZDLGK,0.25191068365225483,0
0274-JKUJR,0.4646325469889906,0
0277-BKSQP,0.07759225966475163,0
0282-NVSJS,0.1322741141423014,0
0285-INHLN,0.200488344339686,0
0289-IVARM,0.012843397897540632,0
0292-WEGCH,0.3536577805676211,0
0295-QVKPB,0.17896303166927613,0
0311-QYWSS,0.7338940838779944,1
0314-TKOSI,0.03863143562834672,0
0319-QZTCO,0.5650638140913005,1
0322-CHQRU,0.016931234688752333,0
0322-YINQP,0.33214971294123397,0
0356-ERHVT,0.38064817572911147,0
0374-AACSZ,0.29729142031621586,0
0374-IOEGQ,0.01912013057388581,0
0375-HVGXO,0.01894151804699109,0
0377-JBKKT,0.6351386074330116,1
0384-RVBPI,0.29209004987546533,0
0396-UKGAI,0.04426360271427328,0
0411-EZJZE,0.07077497079367988,0
0415-MOSGF,0.012922576608265261,0
0420-BWTPW,0.7732388681531603,1
0423-UDIJQ,0.05021212892928675,0
0430-IHCDJ,0.12008202771726964,0
0440-QEXBZ,0.07624105872575043,0
0447-BEMNG,0.1005853854582978,0
0463-ZSDNT,0.14614924330302392,0
0516-WJVXC,0.025583780416265585,0
0523-VNGTF,0.5779762787101204,1
0541-FITGH,0.3815473629654656,0
0550-DCXLH,0.01346663903031382,0
0567-GGCAC,0.47113666250985015,0
0584-BJQGZ,0.4298922759381557,0
0587-DMGBH,0.07221158307605148,0
0601-WZHJF,0.23787979060707568,0
0603-OLQDC,0.6895942717789723,1
0612-RTZZA,0.18664581904571687,0
0616-ATFGB,0.012183801055156245,0
0621-TWIEM,0.6272732469802753,1
0623-GDISB,0.040677978537352485,0
0623-IIHUG,0.4952653570846999,0
0655-YDGFJ,0.07077922009614518,0
0661-XEYAN,0.2934219692506595,0
0668-OGMHD,0.014277500672118219,0
0674-EYYZV,0.016495050292477637,0
0696-UKTOX,0.41315430087330446,0
0699-NDKJM,0.19056595913317476,0
0701-TJSEF,0.28515916191235346,0
0708-LGSMF,0.05421758104250514,0
0708-SJDIS,0.6610901628620085,1
0719-SYFRB,0.35409439148641153,0
0733-VUNUW,0.1839909556713552,0
0734-OXWBT,0.6105246000684604,1
0742-MOABM,0.4577296557109247,0
0746-JTRFU,0.027656889177594835,0
0749-IRGQE,0.21756269493528127,0
0774-IFUVM,0.20977599001846756,0
0778-NELLA,0.5190507112912911,1
0786-VSSUD,0.20871660148128968,0
0799-DDIHE,0.40984963711422046,0
0804-XBFBV,0.4092095141330303,0
0807-ZABDG,0.7529251295424748,1
0811-GSDTP,0.11017381808721574,0
0817-HSUSE,0.15484649297315756,0
0820-FNRNX,0.41528485299776363,0
0822-GAVAP,0.556523763449107,1
0822-QGCXA,0.5362322631331794,1
0823-HSCDJ,0.32609840700641224,0
0836-SEYLU,0.6787946575211649,1
0841-NULXI,0.0871575621529742,0
0842-IWYCP,0.7169324088896823,1
0851-DFJKB,0.5477332168275388,1
0856-NAOES,0.04629448531428386,0
0867-LDTTC,0.619624581034057,1
0870-VEMYL,0.14017869701172045,0
0872-JCPIB,0.3008844473168295,0
0887-HJGAR,0.5634102219829833,1
0909-SDHNU,0.4892626968035417,0
0928-JMXNP,0.3986125824083009,0
0929-HYQEW,0.7284380843468891,1
0939-EREMR,0.14980116042853409,0
0953-LGOVU,0.047388484246275835,0
0975-VOOVL,0.3181261865025007,0
0980-PVMRC,0.06114877267415623,0
0988-JRWWP,0.17211347119177417,0
0991-BRRFB,0.0536855248707169,0
0997-YTLNY,0.0303103790747487,0
0999-QXNSA,0.014896375706976465,0
1024-GUALD,0.380846075185759,0
1036-GUDCL,0.3621994118415735,0
1049-FYSYG,0.7268809060478805,1
1078-TDCRN,0.050352664475948564,0
1089-HDMKP,0.3020904174915717,0
1097-FSPVW,0.4030992199483096,0
1100-DDVRV,0.23077507333153893,0
1101-SSWAG,0.0789486753360027,0
1104-FEJAM,0.7792646416737701,1
1114-CENIM,0.29209004987546533,0
1120-BMWUB,0.3934658910651144,0
1125-SNVCK,0.19918755431557122,0
1134-YWTYF,0.07643126174130467,0
1142-WACZW,0.20908173773357505,0
1163-ONYEY,0.07312030570993408,0
1202-KKGFU,0.6321054363861022,1
1205-WNWPJ,0.15651425789922593,0
1208-NBVFH,0.06726673774029708,0
1213-NGCUN,0.05229919158217505,0
1215-VFYVK,0.5621664376562479,1
1226-UDFZR,0.01110969068786039,0
1230-QAJDW,0.3881960691251831,0
1247-QBVSH,0.026602444274230662,0
1251-KRREG,0.2813975924613982,0
1260-TTRXI,0.31892984790412116,0
1261-FWTTE,0.3097025441162073,0
1271-SJBGZ,0.05287776089202576,0
1304-BCCFO,0.30714364592142746,0
1310-QRITU,0.08606266552122921,0
1322-AGOQM,0.824191789871241,1
1324-NLTJE,0.4683006801709476,0
1329-VHWNP,0.5661383495338074,1
1334-FJSVR,0.6574130626712165,1
1335-NTIUC,0.09649625118343563,0
1352-VHKAJ,0.08014506259486859,0
